hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-mxl111sf-demod-5.10.83-v8 kernel-module-mxl111sf-demod-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-mos7720-5.10.83-v8 kernel-module-mos7720-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-ip-set-list-set-5.10.83-v8 kernel-module-ip-set-list-set-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-ip-set-bitmap-ipmac-5.10.83-v8 kernel-module-ip-set-bitmap-ipmac-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-ip-set-bitmap-ip-5.10.83-v8 kernel-module-ip-set-bitmap-ip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-ili210x-5.10.83-v8 kernel-module-ili210x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-hid-roccat-ryos-5.10.83-v8 kernel-module-hid-roccat-ryos-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-hid-magicmouse-5.10.83-v8 kernel-module-hid-magicmouse-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-gspca-spca506-5.10.83-v8 kernel-module-gspca-spca506-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-gpio-fan-5.10.83-v8 kernel-module-gpio-fan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-garp-5.10.83-v8 kernel-module-garp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-dvb-usb-digitv-5.10.83-v8 kernel-module-dvb-usb-digitv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-dvb-usb-cinergyt2-5.10.83-v8 kernel-module-dvb-usb-cinergyt2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-drbg-5.10.83-v8 kernel-module-drbg-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-cuse-5.10.83-v8 kernel-module-cuse-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-cls-route-5.10.83-v8 kernel-module-cls-route-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-charlcd-5.10.83-v8 kernel-module-charlcd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-ch341-5.10.83-v8 kernel-module-ch341-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-baycom-ser-hdx-5.10.83-v8 kernel-module-baycom-ser-hdx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-algif-aead-5.10.83-v8 kernel-module-algif-aead-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-adxl34x-5.10.83-v8 kernel-module-adxl34x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-act-ipt-5.10.83-v8 kernel-module-act-ipt-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
perl-module-exporter perl-module-exporter perl 5.34.0 18
netbase netbase netbase 6.3 18
kernel-module-xt-tcpmss-5.10.83-v8 kernel-module-xt-tcpmss-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-usb-f-ecm-subset-5.10.83-v8 kernel-module-usb-f-ecm-subset-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-stv0288-5.10.83-v8 kernel-module-stv0288-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-st7586-5.10.83-v8 kernel-module-st7586-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-sr9700-5.10.83-v8 kernel-module-sr9700-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-si2168-5.10.83-v8 kernel-module-si2168-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-serio-raw-5.10.83-v8 kernel-module-serio-raw-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-sch-teql-5.10.83-v8 kernel-module-sch-teql-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-sch-prio-5.10.83-v8 kernel-module-sch-prio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-sch-pie-5.10.83-v8 kernel-module-sch-pie-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-sch-multiq-5.10.83-v8 kernel-module-sch-multiq-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-sch-mqprio-5.10.83-v8 kernel-module-sch-mqprio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-rtc-rs5c372-5.10.83-v8 kernel-module-rtc-rs5c372-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-radio-shark-5.10.83-v8 kernel-module-radio-shark-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-qcauart-5.10.83-v8 kernel-module-qcauart-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-nf-nat-h323-5.10.83-v8 kernel-module-nf-nat-h323-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-mn88443x-5.10.83-v8 kernel-module-mn88443x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-ledtrig-netdev-5.10.83-v8 kernel-module-ledtrig-netdev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-ip-set-bitmap-port-5.10.83-v8 kernel-module-ip-set-bitmap-port-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-helene-5.10.83-v8 kernel-module-helene-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-gspca-pac7302-5.10.83-v8 kernel-module-gspca-pac7302-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-g-acm-ms-5.10.83-v8 kernel-module-g-acm-ms-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-essiv-5.10.83-v8 kernel-module-essiv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-dvb-usb-gl861-5.10.83-v8 kernel-module-dvb-usb-gl861-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-dsbr100-5.10.83-v8 kernel-module-dsbr100-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-dibx000-common-5.10.83-v8 kernel-module-dibx000-common-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-dib0070-5.10.83-v8 kernel-module-dib0070-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-cls-rsvp6-5.10.83-v8 kernel-module-cls-rsvp6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-cls-rsvp-5.10.83-v8 kernel-module-cls-rsvp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-cls-fw-5.10.83-v8 kernel-module-cls-fw-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-cls-basic-5.10.83-v8 kernel-module-cls-basic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-chacha-neon-5.10.83-v8 kernel-module-chacha-neon-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-cast5-generic-5.10.83-v8 kernel-module-cast5-generic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-bcm2835-smi-dev-5.10.83-v8 kernel-module-bcm2835-smi-dev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-au8522-decoder-5.10.83-v8 kernel-module-au8522-decoder-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-algif-hash-5.10.83-v8 kernel-module-algif-hash-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-act-pedit-5.10.83-v8 kernel-module-act-pedit-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 18
kernel-module-zl10353-5.10.83-v8 kernel-module-zl10353-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-xt-idletimer-5.10.83-v8 kernel-module-xt-idletimer-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-w5100-spi-5.10.83-v8 kernel-module-w5100-spi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-usb-f-acm-5.10.83-v8 kernel-module-usb-f-acm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-u-audio-5.10.83-v8 kernel-module-u-audio-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ts2020-5.10.83-v8 kernel-module-ts2020-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-stv6110x-5.10.83-v8 kernel-module-stv6110x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-st7735r-5.10.83-v8 kernel-module-st7735r-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-sps30-5.10.83-v8 kernel-module-sps30-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-snd-soc-rpi-wm8804-soundcard-5.10.83-v8 kernel-module-snd-soc-rpi-wm8804-soundcard-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-snd-soc-iqaudio-codec-5.10.83-v8 kernel-module-snd-soc-iqaudio-codec-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-snd-soc-bcm2835-i2s-5.10.83-v8 kernel-module-snd-soc-bcm2835-i2s-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-snd-seq-midi-5.10.83-v8 kernel-module-snd-seq-midi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-snd-seq-device-5.10.83-v8 kernel-module-snd-seq-device-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-s921-5.10.83-v8 kernel-module-s921-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-s2250-5.10.83-v8 kernel-module-s2250-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-rtc-x1205-5.10.83-v8 kernel-module-rtc-x1205-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-radio-tea5764-5.10.83-v8 kernel-module-radio-tea5764-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-radio-keene-5.10.83-v8 kernel-module-radio-keene-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-pwm-pca9685-5.10.83-v8 kernel-module-pwm-pca9685-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-pppoatm-5.10.83-v8 kernel-module-pppoatm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-nxt6000-5.10.83-v8 kernel-module-nxt6000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-nf-conntrack-ftp-5.10.83-v8 kernel-module-nf-conntrack-ftp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-mxl111sf-tuner-5.10.83-v8 kernel-module-mxl111sf-tuner-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-mt312-5.10.83-v8 kernel-module-mt312-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ms-sensors-i2c-5.10.83-v8 kernel-module-ms-sensors-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-mi0283qt-5.10.83-v8 kernel-module-mi0283qt-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-mcs7830-5.10.83-v8 kernel-module-mcs7830-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ltc2941-battery-gauge-5.10.83-v8 kernel-module-ltc2941-battery-gauge-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ip-vs-lblcr-5.10.83-v8 kernel-module-ip-vs-lblcr-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-iguanair-5.10.83-v8 kernel-module-iguanair-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-i2c-brcmstb-5.10.83-v8 kernel-module-i2c-brcmstb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-i2c-bcm2708-5.10.83-v8 kernel-module-i2c-bcm2708-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-hid-roccat-5.10.83-v8 kernel-module-hid-roccat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-hdc100x-5.10.83-v8 kernel-module-hdc100x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-hci-vhci-5.10.83-v8 kernel-module-hci-vhci-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-gspca-se401-5.10.83-v8 kernel-module-gspca-se401-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-gspca-pac207-5.10.83-v8 kernel-module-gspca-pac207-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-gspca-jeilinj-5.10.83-v8 kernel-module-gspca-jeilinj-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-g-mass-storage-5.10.83-v8 kernel-module-g-mass-storage-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-g-ether-5.10.83-v8 kernel-module-g-ether-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-e4000-5.10.83-v8 kernel-module-e4000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ds1wm-5.10.83-v8 kernel-module-ds1wm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-cxd2099-5.10.83-v8 kernel-module-cxd2099-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-cx24113-5.10.83-v8 kernel-module-cx24113-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-cx231xx-alsa-5.10.83-v8 kernel-module-cx231xx-alsa-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-crypto-user-5.10.83-v8 kernel-module-crypto-user-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-chacha20poly1305-5.10.83-v8 kernel-module-chacha20poly1305-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-blake2b-generic-5.10.83-v8 kernel-module-blake2b-generic-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ah6-5.10.83-v8 kernel-module-ah6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ah4-5.10.83-v8 kernel-module-ah4-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-ad714x-5.10.83-v8 kernel-module-ad714x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
kernel-module-act-police-5.10.83-v8 kernel-module-act-police-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 17
tzdata-misc tzdata-misc tzdata 2021e 16
perl-module-io-handle perl-module-io-handle perl 5.34.0 16
kernel-module-xfrm-ipcomp-5.10.83-v8 kernel-module-xfrm-ipcomp-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-xfrm6-tunnel-5.10.83-v8 kernel-module-xfrm6-tunnel-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-w1-ds28e17-5.10.83-v8 kernel-module-w1-ds28e17-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-videobuf2-vmalloc-5.10.83-v8 kernel-module-videobuf2-vmalloc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-ums-sddr55-5.10.83-v8 kernel-module-ums-sddr55-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-ums-isd200-5.10.83-v8 kernel-module-ums-isd200-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-ums-datafab-5.10.83-v8 kernel-module-ums-datafab-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-tm6000-alsa-5.10.83-v8 kernel-module-tm6000-alsa-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-tda18250-5.10.83-v8 kernel-module-tda18250-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-sp8870-5.10.83-v8 kernel-module-sp8870-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-snd-usb-toneport-5.10.83-v8 kernel-module-snd-usb-toneport-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-snd-soc-tas5713-5.10.83-v8 kernel-module-snd-soc-tas5713-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-snd-soc-hifiberry-dacplusadc-5.10.83-v8 kernel-module-snd-soc-hifiberry-dacplusadc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-snd-soc-allo-katana-codec-5.10.83-v8 kernel-module-snd-soc-allo-katana-codec-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-snd-soc-allo-boss-dac-5.10.83-v8 kernel-module-snd-soc-allo-boss-dac-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-rtc-ds1305-5.10.83-v8 kernel-module-rtc-ds1305-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-rpisense-fb-5.10.83-v8 kernel-module-rpisense-fb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-rpi-poe-fan-5.10.83-v8 kernel-module-rpi-poe-fan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-radio-ma901-5.10.83-v8 kernel-module-radio-ma901-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-quota-v2-5.10.83-v8 kernel-module-quota-v2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-nft-tunnel-5.10.83-v8 kernel-module-nft-tunnel-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-mt2060-5.10.83-v8 kernel-module-mt2060-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-mn88473-5.10.83-v8 kernel-module-mn88473-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-mn88472-5.10.83-v8 kernel-module-mn88472-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-microtek-5.10.83-v8 kernel-module-microtek-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-mct-u232-5.10.83-v8 kernel-module-mct-u232-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-m88rs6000t-5.10.83-v8 kernel-module-m88rs6000t-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-m88rs2000-5.10.83-v8 kernel-module-m88rs2000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-llc-5.10.83-v8 kernel-module-llc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-lib80211-crypt-tkip-5.10.83-v8 kernel-module-lib80211-crypt-tkip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-leds-pca9532-5.10.83-v8 kernel-module-leds-pca9532-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-l2tp-eth-5.10.83-v8 kernel-module-l2tp-eth-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-ir-toy-5.10.83-v8 kernel-module-ir-toy-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-ili9341-5.10.83-v8 kernel-module-ili9341-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-i2c-mux-5.10.83-v8 kernel-module-i2c-mux-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-hid-twinhan-5.10.83-v8 kernel-module-hid-twinhan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-gspca-stk1135-5.10.83-v8 kernel-module-gspca-stk1135-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-gspca-spca508-5.10.83-v8 kernel-module-gspca-spca508-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-gspca-pac7311-5.10.83-v8 kernel-module-gspca-pac7311-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-fc0013-5.10.83-v8 kernel-module-fc0013-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-exc3000-5.10.83-v8 kernel-module-exc3000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-dvb-usb-dtv5100-5.10.83-v8 kernel-module-dvb-usb-dtv5100-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-cx24110-5.10.83-v8 kernel-module-cx24110-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-cn-5.10.83-v8 kernel-module-cn-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-ccs811-5.10.83-v8 kernel-module-ccs811-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-bpa10x-5.10.83-v8 kernel-module-bpa10x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-block2mtd-5.10.83-v8 kernel-module-block2mtd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
kernel-module-b2c2-flexcop-usb-5.10.83-v8 kernel-module-b2c2-flexcop-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 16
