hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-ili9341-5.10.63-v7l kernel-module-ili9341-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-i2c-mux-5.10.63-v7l kernel-module-i2c-mux-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-i2c-brcmstb-5.10.63-v7l kernel-module-i2c-brcmstb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-hid-roccat-5.10.63-v7l kernel-module-hid-roccat-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-hid-microsoft-5.10.63-v7l kernel-module-hid-microsoft-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-hid-led-5.10.63-v7l kernel-module-hid-led-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-hci-vhci-5.10.63-v7l kernel-module-hci-vhci-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-gspca-stk1135-5.10.63-v7l kernel-module-gspca-stk1135-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-gspca-stk014-5.10.63-v7l kernel-module-gspca-stk014-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-gspca-spca1528-5.10.63-v7l kernel-module-gspca-spca1528-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-g-mass-storage-5.10.63-v7l kernel-module-g-mass-storage-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-gf128mul-5.10.63-v7l kernel-module-gf128mul-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-g-ether-5.10.63-v7l kernel-module-g-ether-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-fc2580-5.10.63-v7l kernel-module-fc2580-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-fb-ra8875-5.10.63-v7l kernel-module-fb-ra8875-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-fb-agm1264k-fl-5.10.63-v7l kernel-module-fb-agm1264k-fl-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-exc3000-5.10.63-v7l kernel-module-exc3000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-dvb-usb-ec168-5.10.63-v7l kernel-module-dvb-usb-ec168-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-dvb-usb-dibusb-common-5.10.63-v7l kernel-module-dvb-usb-dibusb-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-cx24110-5.10.63-v7l kernel-module-cx24110-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-cls-fw-5.10.63-v7l kernel-module-cls-fw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-ccs811-5.10.63-v7l kernel-module-ccs811-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-cap11xx-5.10.63-v7l kernel-module-cap11xx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-bpa10x-5.10.63-v7l kernel-module-bpa10x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-block2mtd-5.10.63-v7l kernel-module-block2mtd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-b2c2-flexcop-usb-5.10.63-v7l kernel-module-b2c2-flexcop-usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-authencesn-5.10.63-v7l kernel-module-authencesn-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-atbm8830-5.10.63-v7l kernel-module-atbm8830-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-ark3116-5.10.63-v7l kernel-module-ark3116-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-algif-skcipher-5.10.63-v7l kernel-module-algif-skcipher-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-adiantum-5.10.63-v7l kernel-module-adiantum-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-act-skbedit-5.10.63-v7l kernel-module-act-skbedit-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
iptables-module-xt-tcpmss iptables-module-xt-tcpmss iptables 1.8.7 12
iptables-module-xt-dscp iptables-module-xt-dscp iptables 1.8.7 12
webos-systemd-services webos-systemd-services webos-systemd-services 1.0+gitAUTOINC+c5ca2fcfe3 11
pmklogd pmklogd pmklogd 2.0.0-1+gitAUTOINC+1c78e18ad5 11
openssl openssl openssl 1.1.1l 11
openssl-conf openssl-conf openssl 1.1.1l 11
mojoloader mojoloader mojoloader 1.1-11+gitAUTOINC+4eec67e2c9 11
kernel-module-xusbatm-5.10.63-v7l kernel-module-xusbatm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-xfrm-ipcomp-5.10.63-v7l kernel-module-xfrm-ipcomp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-xfrm6-tunnel-5.10.63-v7l kernel-module-xfrm6-tunnel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-videobuf-vmalloc-5.10.63-v7l kernel-module-videobuf-vmalloc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-videobuf2-vmalloc-5.10.63-v7l kernel-module-videobuf2-vmalloc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ves1x93-5.10.63-v7l kernel-module-ves1x93-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ttusbir-5.10.63-v7l kernel-module-ttusbir-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-tpm-tis-spi-5.10.63-v7l kernel-module-tpm-tis-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-tda10023-5.10.63-v7l kernel-module-tda10023-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-tda10021-5.10.63-v7l kernel-module-tda10021-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-streamzap-5.10.63-v7l kernel-module-streamzap-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-stmpe-ts-5.10.63-v7l kernel-module-stmpe-ts-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-stb6100-5.10.63-v7l kernel-module-stb6100-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-snd-soc-tas5713-5.10.63-v7l kernel-module-snd-soc-tas5713-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-snd-soc-sigmadsp-5.10.63-v7l kernel-module-snd-soc-sigmadsp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-snd-soc-i-sabre-codec-5.10.63-v7l kernel-module-snd-soc-i-sabre-codec-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-snd-soc-allo-katana-codec-5.10.63-v7l kernel-module-snd-soc-allo-katana-codec-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-snd-soc-allo-boss-dac-5.10.63-v7l kernel-module-snd-soc-allo-boss-dac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-snd-seq-midi-event-5.10.63-v7l kernel-module-snd-seq-midi-event-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-sgp30-5.10.63-v7l kernel-module-sgp30-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-sctp-diag-5.10.63-v7l kernel-module-sctp-diag-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-sch-hhf-5.10.63-v7l kernel-module-sch-hhf-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-sch-codel-5.10.63-v7l kernel-module-sch-codel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rtc-s35390a-5.10.63-v7l kernel-module-rtc-s35390a-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rtc-rx8025-5.10.63-v7l kernel-module-rtc-rx8025-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rtc-pcf85363-5.10.63-v7l kernel-module-rtc-pcf85363-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rtc-pcf2123-5.10.63-v7l kernel-module-rtc-pcf2123-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rtc-ds1374-5.10.63-v7l kernel-module-rtc-ds1374-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rpisense-fb-5.10.63-v7l kernel-module-rpisense-fb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rpi-panel-attiny-regulator-5.10.63-v7l kernel-module-rpi-panel-attiny-regulator-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-rotary-encoder-5.10.63-v7l kernel-module-rotary-encoder-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-pppoatm-5.10.63-v7l kernel-module-pppoatm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ppp-mppe-5.10.63-v7l kernel-module-ppp-mppe-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-pinctrl-mcp23s08-spi-5.10.63-v7l kernel-module-pinctrl-mcp23s08-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ocfs2-stack-o2cb-5.10.63-v7l kernel-module-ocfs2-stack-o2cb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-nft-reject-bridge-5.10.63-v7l kernel-module-nft-reject-bridge-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-nf-log-ipv6-5.10.63-v7l kernel-module-nf-log-ipv6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-nf-log-ipv4-5.10.63-v7l kernel-module-nf-log-ipv4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-netconsole-5.10.63-v7l kernel-module-netconsole-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-mxl111sf-tuner-5.10.63-v7l kernel-module-mxl111sf-tuner-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-mt2266-5.10.63-v7l kernel-module-mt2266-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-max31856-5.10.63-v7l kernel-module-max31856-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-max2165-5.10.63-v7l kernel-module-max2165-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-llc-5.10.63-v7l kernel-module-llc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-linear-5.10.63-v7l kernel-module-linear-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-libblake2s-generic-5.10.63-v7l kernel-module-libblake2s-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ledtrig-netdev-5.10.63-v7l kernel-module-ledtrig-netdev-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-leds-pca963x-5.10.63-v7l kernel-module-leds-pca963x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-leds-is31fl32xx-5.10.63-v7l kernel-module-leds-is31fl32xx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-l2tp-eth-5.10.63-v7l kernel-module-l2tp-eth-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-keyspan-remote-5.10.63-v7l kernel-module-keyspan-remote-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-itd1000-5.10.63-v7l kernel-module-itd1000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ir-usb-5.10.63-v7l kernel-module-ir-usb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ip-vs-lblcr-5.10.63-v7l kernel-module-ip-vs-lblcr-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ip-vs-ftp-5.10.63-v7l kernel-module-ip-vs-ftp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-ifb-5.10.63-v7l kernel-module-ifb-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-hid-roccat-konepure-5.10.63-v7l kernel-module-hid-roccat-konepure-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-hid-roccat-arvo-5.10.63-v7l kernel-module-hid-roccat-arvo-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-g-webcam-5.10.63-v7l kernel-module-g-webcam-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-gspca-mars-5.10.63-v7l kernel-module-gspca-mars-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-gspca-konica-5.10.63-v7l kernel-module-gspca-konica-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-gspca-kinect-5.10.63-v7l kernel-module-gspca-kinect-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-gspca-jl2005bcd-5.10.63-v7l kernel-module-gspca-jl2005bcd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-gspca-finepix-5.10.63-v7l kernel-module-gspca-finepix-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-g-serial-5.10.63-v7l kernel-module-g-serial-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-dvb-usb-umt-010-5.10.63-v7l kernel-module-dvb-usb-umt-010-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-dvb-usb-nova-t-usb2-5.10.63-v7l kernel-module-dvb-usb-nova-t-usb2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-dvb-usb-dtv5100-5.10.63-v7l kernel-module-dvb-usb-dtv5100-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-dm-delay-5.10.63-v7l kernel-module-dm-delay-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-display-connector-5.10.63-v7l kernel-module-display-connector-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-cx82310-eth-5.10.63-v7l kernel-module-cx82310-eth-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-cn-5.10.63-v7l kernel-module-cn-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-clk-hifiberry-dachd-5.10.63-v7l kernel-module-clk-hifiberry-dachd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-belkin-sa-5.10.63-v7l kernel-module-belkin-sa-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-authenc-5.10.63-v7l kernel-module-authenc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-au8522-common-5.10.63-v7l kernel-module-au8522-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-async-pq-5.10.63-v7l kernel-module-async-pq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-appledisplay-5.10.63-v7l kernel-module-appledisplay-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-act-nat-5.10.63-v7l kernel-module-act-nat-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
kernel-module-act-gact-5.10.63-v7l kernel-module-act-gact-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 11
iptables-module-ipt-ttl iptables-module-ipt-ttl iptables 1.8.7 11
iptables-module-ip6t-hl iptables-module-ip6t-hl iptables 1.8.7 11
gstreamer1.0-locale-en-gb gstreamer1.0-locale-en-gb gstreamer1.0 1.18.4 11
dbus-common dbus-common dbus 1.12.20 11
udev-extraconf udev-extraconf udev-extraconf 1.1 10
tzdata-pacific tzdata-pacific tzdata 2021a 10
sdl2-opengles-test sdl2-opengles-test sdl2-opengles-test 1.0.6+gitAUTOINC+d0a3c8806c 10
python3-syslog python3-syslog python3 3.9.6 10
python3-resource python3-resource python3 3.9.6 10
pulseaudio-module-switch-on-connect pulseaudio-module-switch-on-connect pulseaudio 15.0 10
pulseaudio-module-position-event-sounds pulseaudio-module-position-event-sounds pulseaudio 15.0 10
pulseaudio-module-native-protocol-unix pulseaudio-module-native-protocol-unix pulseaudio 15.0 10
pulseaudio-module-filter-heuristics pulseaudio-module-filter-heuristics pulseaudio 15.0 10
pulseaudio-module-detect pulseaudio-module-detect pulseaudio 15.0 10
pulseaudio-module-default-device-restore pulseaudio-module-default-device-restore pulseaudio 15.0 10
pulseaudio-module-cli-protocol-unix pulseaudio-module-cli-protocol-unix pulseaudio 15.0 10
pulseaudio-module-bluez5-discover pulseaudio-module-bluez5-discover pulseaudio 15.0 10
pulseaudio-module-always-sink pulseaudio-module-always-sink pulseaudio 15.0 10
pulseaudio-module-alsa-source pulseaudio-module-alsa-source pulseaudio 15.0 10
pulseaudio-module-alsa-sink pulseaudio-module-alsa-sink pulseaudio 15.0 10
pulseaudio-lib-protocol-cli pulseaudio-lib-protocol-cli pulseaudio 15.0 10
pulseaudio-lib-cli pulseaudio-lib-cli pulseaudio 15.0 10
mingetty mingetty mingetty 1.08 10
makedevs makedevs makedevs 1.0.1 10
libwebos-application0 libwebos-application libwebos-application 0.1.0-3+gitAUTOINC+80713b607a 10
libulockmgr1 libulockmgr fuse 2.9.9 10
libpurple-plugin-statenotify libpurple-plugin-statenotify pidgin 2.14.2 10
libpurple-plugin-psychic libpurple-plugin-psychic pidgin 2.14.2 10
libpurple-plugin-offlinemsg libpurple-plugin-offlinemsg pidgin 2.14.2 10
libpurple-plugin-joinpart libpurple-plugin-joinpart pidgin 2.14.2 10
libpurple-plugin-idle libpurple-plugin-idle pidgin 2.14.2 10
libpurple-plugin-autoaccept libpurple-plugin-autoaccept pidgin 2.14.2 10
libpulse-simple0 libpulse-simple pulseaudio 15.0 10
libpmstatemachineengine2 pmstatemachineengine pmstatemachineengine 2.0.0-13+gitAUTOINC+a2a49bed01 10
libpdm-plugin1 pdm-plugin pdm-plugin 1.0.0-1+gitAUTOINC+66b00bfbe2 10
libpanelw5 ncurses-libpanelw ncurses 6.2 10
libkms1 libdrm-kms libdrm 2.4.107 10
libgstallocators-1.0-0 libgstallocators-1.0 gstreamer1.0-plugins-base 1.18.4 10
libgdbm-compat4 gdbm-compat gdbm 1.19 10
libcom-err2 libcomerr e2fsprogs 1.46.4 10
libavahi-glib1 libavahi-glib avahi 0.8 10
kernel-module-zl10036-5.10.63-v7l kernel-module-zl10036-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-xt-dscp-5.10.63-v7l kernel-module-xt-dscp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-xt-ct-5.10.63-v7l kernel-module-xt-ct-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-xor-5.10.63-v7l kernel-module-xor-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-w1-ds28e04-5.10.63-v7l kernel-module-w1-ds28e04-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-ves1820-5.10.63-v7l kernel-module-ves1820-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-usbsevseg-5.10.63-v7l kernel-module-usbsevseg-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-ums-onetouch-5.10.63-v7l kernel-module-ums-onetouch-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-uio-pdrv-genirq-5.10.63-v7l kernel-module-uio-pdrv-genirq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-tw2804-5.10.63-v7l kernel-module-tw2804-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-tea5761-5.10.63-v7l kernel-module-tea5761-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-stv6111-5.10.63-v7l kernel-module-stv6111-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-stv6110-5.10.63-v7l kernel-module-stv6110-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-ssu100-5.10.63-v7l kernel-module-ssu100-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-spi-gpio-5.10.63-v7l kernel-module-spi-gpio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-snd-soc-pifi-40-5.10.63-v7l kernel-module-snd-soc-pifi-40-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-snd-soc-iqaudio-dac-5.10.63-v7l kernel-module-snd-soc-iqaudio-dac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-snd-soc-audiosense-pi-5.10.63-v7l kernel-module-snd-soc-audiosense-pi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-snd-mpu401-5.10.63-v7l kernel-module-snd-mpu401-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-shtc1-5.10.63-v7l kernel-module-shtc1-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-sha1-arm-neon-5.10.63-v7l kernel-module-sha1-arm-neon-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-saa7706h-5.10.63-v7l kernel-module-saa7706h-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-rtc-pcf8523-5.10.63-v7l kernel-module-rtc-pcf8523-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-rtc-bq32k-5.10.63-v7l kernel-module-rtc-bq32k-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-rpivid-mem-5.10.63-v7l kernel-module-rpivid-mem-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-qm1d1c0042-5.10.63-v7l kernel-module-qm1d1c0042-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-pps-gpio-5.10.63-v7l kernel-module-pps-gpio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-ppp-deflate-5.10.63-v7l kernel-module-ppp-deflate-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
kernel-module-powermate-5.10.63-v7l kernel-module-powermate-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 10
