hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-snd-soc-ak4613-5.16.0-pinephonepro kernel-module-snd-soc-ak4613-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-snd-hda-tegra-5.16.0-pinephonepro kernel-module-snd-hda-tegra-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-sch-etf-5.16.0-pinephonepro kernel-module-sch-etf-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-qcom-sysmon-5.16.0-pinephonepro kernel-module-qcom-sysmon-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-pwm-meson-5.16.0-pinephonepro kernel-module-pwm-meson-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-pinctrl-lpass-lpi-5.16.0-pinephonepro kernel-module-pinctrl-lpass-lpi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-phy-fsl-imx8-mipi-dphy-5.16.0-pinephonepro kernel-module-phy-fsl-imx8-mipi-dphy-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-pata-platform-5.16.0-pinephonepro kernel-module-pata-platform-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-panel-sitronix-st7703-5.16.0-pinephonepro kernel-module-panel-sitronix-st7703-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-nf-nat-h323-5.16.0-pinephonepro kernel-module-nf-nat-h323-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-leds-pca9532-5.16.0-pinephonepro kernel-module-leds-pca9532-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-i2c-bcm2835-5.16.0-pinephonepro kernel-module-i2c-bcm2835-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-dwmac-altr-socfpga-5.16.0-pinephonepro kernel-module-dwmac-altr-socfpga-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-at25-5.16.0-pinephonepro kernel-module-at25-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
perl-module-exporter perl-module-exporter perl 5.34.0 18
netbase netbase netbase 6.3 18
kernel-module-xts-5.16.0-pinephonepro kernel-module-xts-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-videobuf2-vmalloc-5.16.0-pinephonepro kernel-module-videobuf2-vmalloc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-vctrl-regulator-5.16.0-pinephonepro kernel-module-vctrl-regulator-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-usb-f-eem-5.16.0-pinephonepro kernel-module-usb-f-eem-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-ufshcd-pltfrm-5.16.0-pinephonepro kernel-module-ufshcd-pltfrm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-st-magn-5.16.0-pinephonepro kernel-module-st-magn-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-spi-bcm2835aux-5.16.0-pinephonepro kernel-module-spi-bcm2835aux-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-soundcore-5.16.0-pinephonepro kernel-module-soundcore-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-snd-soc-wsa881x-5.16.0-pinephonepro kernel-module-snd-soc-wsa881x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-snd-soc-tegra210-mvc-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-mvc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-snd-soc-tegra210-amx-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-amx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-snd-soc-simple-card-5.16.0-pinephonepro kernel-module-snd-soc-simple-card-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-smsc-5.16.0-pinephonepro kernel-module-smsc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-rtc-pm8xxx-5.16.0-pinephonepro kernel-module-rtc-pm8xxx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-realtek-5.16.0-pinephonepro kernel-module-realtek-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-pwm-renesas-tpu-5.16.0-pinephonepro kernel-module-pwm-renesas-tpu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-phy-generic-5.16.0-pinephonepro kernel-module-phy-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-pci-meson-5.16.0-pinephonepro kernel-module-pci-meson-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-parade-ps8640-5.16.0-pinephonepro kernel-module-parade-ps8640-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-panel-truly-nt35597-5.16.0-pinephonepro kernel-module-panel-truly-nt35597-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-panel-raydium-rm67191-5.16.0-pinephonepro kernel-module-panel-raydium-rm67191-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-icc-smd-rpm-5.16.0-pinephonepro kernel-module-icc-smd-rpm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-gpio-altera-5.16.0-pinephonepro kernel-module-gpio-altera-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-gnss-5.16.0-pinephonepro kernel-module-gnss-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-dm9601-5.16.0-pinephonepro kernel-module-dm9601-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-crypto-engine-5.16.0-pinephonepro kernel-module-crypto-engine-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-btqca-5.16.0-pinephonepro kernel-module-btqca-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-bcm54140-5.16.0-pinephonepro kernel-module-bcm54140-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-act-gact-5.16.0-pinephonepro kernel-module-act-gact-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 18
kernel-module-xt-dscp-5.16.0-pinephonepro kernel-module-xt-dscp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-sun4i-tv-5.16.0-pinephonepro kernel-module-sun4i-tv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-soc-tegra210-dmic-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-dmic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-soc-tegra210-adx-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-adx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-soc-tegra186-dspk-5.16.0-pinephonepro kernel-module-snd-soc-tegra186-dspk-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-soc-sdm845-5.16.0-pinephonepro kernel-module-snd-soc-sdm845-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-soc-meson-axg-tdm-interface-5.16.0-pinephonepro kernel-module-snd-soc-meson-axg-tdm-interface-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-soc-meson-axg-pdm-5.16.0-pinephonepro kernel-module-snd-soc-meson-axg-pdm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-soc-meson-axg-fifo-5.16.0-pinephonepro kernel-module-snd-soc-meson-axg-fifo-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-q6dsp-common-5.16.0-pinephonepro kernel-module-snd-q6dsp-common-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-snd-pcm-dmaengine-5.16.0-pinephonepro kernel-module-snd-pcm-dmaengine-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-sil164-5.16.0-pinephonepro kernel-module-sil164-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-s3fwrn5-i2c-5.16.0-pinephonepro kernel-module-s3fwrn5-i2c-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-rtc-hym8563-5.16.0-pinephonepro kernel-module-rtc-hym8563-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-rmtfs-mem-5.16.0-pinephonepro kernel-module-rmtfs-mem-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-renesas-rpc-if-5.16.0-pinephonepro kernel-module-renesas-rpc-if-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-qcserial-5.16.0-pinephonepro kernel-module-qcserial-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-pwm-sun4i-5.16.0-pinephonepro kernel-module-pwm-sun4i-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-phy-rockchip-usb-5.16.0-pinephonepro kernel-module-phy-rockchip-usb-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-phy-rockchip-dphy-rx0-5.16.0-pinephonepro kernel-module-phy-rockchip-dphy-rx0-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-pata-of-platform-5.16.0-pinephonepro kernel-module-pata-of-platform-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-omap-rng-5.16.0-pinephonepro kernel-module-omap-rng-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-nf-conntrack-irc-5.16.0-pinephonepro kernel-module-nf-conntrack-irc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-libdes-5.16.0-pinephonepro kernel-module-libdes-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-hisi-trng-v2-5.16.0-pinephonepro kernel-module-hisi-trng-v2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-dwmac-dwc-qos-eth-5.16.0-pinephonepro kernel-module-dwmac-dwc-qos-eth-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-dw-hdmi-i2s-audio-5.16.0-pinephonepro kernel-module-dw-hdmi-i2s-audio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-drm-dp-aux-bus-5.16.0-pinephonepro kernel-module-drm-dp-aux-bus-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-btbcm-5.16.0-pinephonepro kernel-module-btbcm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-bma150-5.16.0-pinephonepro kernel-module-bma150-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
kernel-module-blake2b-generic-5.16.0-pinephonepro kernel-module-blake2b-generic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 17
tzdata-misc tzdata-misc tzdata 2021e 16
perl-module-io-handle perl-module-io-handle perl 5.34.0 16
kernel-module-xt-hl-5.16.0-pinephonepro kernel-module-xt-hl-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-xhci-pci-renesas-5.16.0-pinephonepro kernel-module-xhci-pci-renesas-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-sunxi-cir-5.16.0-pinephonepro kernel-module-sunxi-cir-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-sun8i-tcon-top-5.16.0-pinephonepro kernel-module-sun8i-tcon-top-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-sun4i-spdif-5.16.0-pinephonepro kernel-module-sun4i-spdif-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-spi-meson-spifc-5.16.0-pinephonepro kernel-module-spi-meson-spifc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-snd-soc-ts3a227e-5.16.0-pinephonepro kernel-module-snd-soc-ts3a227e-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-snd-soc-rk3328-5.16.0-pinephonepro kernel-module-snd-soc-rk3328-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-snd-soc-meson-g12a-toacodec-5.16.0-pinephonepro kernel-module-snd-soc-meson-g12a-toacodec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-snd-soc-meson-axg-tdm-formatter-5.16.0-pinephonepro kernel-module-snd-soc-meson-axg-tdm-formatter-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-snd-soc-meson-axg-spdifout-5.16.0-pinephonepro kernel-module-snd-soc-meson-axg-spdifout-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-snd-soc-meson-axg-spdifin-5.16.0-pinephonepro kernel-module-snd-soc-meson-axg-spdifin-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-snd-soc-imx-audmux-5.16.0-pinephonepro kernel-module-snd-soc-imx-audmux-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-rtc-pcf85363-5.16.0-pinephonepro kernel-module-rtc-pcf85363-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-qcom-common-5.16.0-pinephonepro kernel-module-qcom-common-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-q6apm-dai-5.16.0-pinephonepro kernel-module-q6apm-dai-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-pwm-vibra-5.16.0-pinephonepro kernel-module-pwm-vibra-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-panel-sitronix-st7701-5.16.0-pinephonepro kernel-module-panel-sitronix-st7701-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-panel-mantix-mlaf057we51-5.16.0-pinephonepro kernel-module-panel-mantix-mlaf057we51-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-meson-ir-5.16.0-pinephonepro kernel-module-meson-ir-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-mediatek-cpufreq-hw-5.16.0-pinephonepro kernel-module-mediatek-cpufreq-hw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-mcs7830-5.16.0-pinephonepro kernel-module-mcs7830-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-max9611-5.16.0-pinephonepro kernel-module-max9611-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-libchacha20poly1305-5.16.0-pinephonepro kernel-module-libchacha20poly1305-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-extcon-ptn5150-5.16.0-pinephonepro kernel-module-extcon-ptn5150-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-broadcom-5.16.0-pinephonepro kernel-module-broadcom-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-brcmutil-5.16.0-pinephonepro kernel-module-brcmutil-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-bmc150-accel-i2c-5.16.0-pinephonepro kernel-module-bmc150-accel-i2c-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-bma220-spi-5.16.0-pinephonepro kernel-module-bma220-spi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-bcm7xxx-5.16.0-pinephonepro kernel-module-bcm7xxx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
kernel-module-aes-neon-bs-5.16.0-pinephonepro kernel-module-aes-neon-bs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 16
avahi-locale-en-gb avahi-locale-en-gb avahi 0.8 16
kernel-module-xt-set-5.16.0-pinephonepro kernel-module-xt-set-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-xt-ct-5.16.0-pinephonepro kernel-module-xt-ct-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-xgene-rng-5.16.0-pinephonepro kernel-module-xgene-rng-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-vsock-loopback-5.16.0-pinephonepro kernel-module-vsock-loopback-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-usb-f-obex-5.16.0-pinephonepro kernel-module-usb-f-obex-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-tag-ocelot-8021q-5.16.0-pinephonepro kernel-module-tag-ocelot-8021q-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-st-pressure-5.16.0-pinephonepro kernel-module-st-pressure-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-spi-dw-mmio-5.16.0-pinephonepro kernel-module-spi-dw-mmio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-snd-soc-rockchip-spdif-5.16.0-pinephonepro kernel-module-snd-soc-rockchip-spdif-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-snd-soc-meson-t9015-5.16.0-pinephonepro kernel-module-snd-soc-meson-t9015-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-snd-soc-meson-card-utils-5.16.0-pinephonepro kernel-module-snd-soc-meson-card-utils-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-snd-soc-meson-axg-sound-card-5.16.0-pinephonepro kernel-module-snd-soc-meson-axg-sound-card-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-snd-soc-imx-sgtl5000-5.16.0-pinephonepro kernel-module-snd-soc-imx-sgtl5000-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-snd-hrtimer-5.16.0-pinephonepro kernel-module-snd-hrtimer-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-rtc-rx8581-5.16.0-pinephonepro kernel-module-rtc-rx8581-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-raid-class-5.16.0-pinephonepro kernel-module-raid-class-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-qcom-wdt-5.16.0-pinephonepro kernel-module-qcom-wdt-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-qcom-vadc-common-5.16.0-pinephonepro kernel-module-qcom-vadc-common-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-ppp-mppe-5.16.0-pinephonepro kernel-module-ppp-mppe-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-nf-conntrack-sane-5.16.0-pinephonepro kernel-module-nf-conntrack-sane-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-mpl3115-5.16.0-pinephonepro kernel-module-mpl3115-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-meson-gxl-5.16.0-pinephonepro kernel-module-meson-gxl-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-leds-sgm3140-5.16.0-pinephonepro kernel-module-leds-sgm3140-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-leds-lm3692x-5.16.0-pinephonepro kernel-module-leds-lm3692x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-led-bl-5.16.0-pinephonepro kernel-module-led-bl-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-i2c-gpio-5.16.0-pinephonepro kernel-module-i2c-gpio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-gnss-serial-5.16.0-pinephonepro kernel-module-gnss-serial-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-g-ffs-5.16.0-pinephonepro kernel-module-g-ffs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-dwmac-qcom-ethqos-5.16.0-pinephonepro kernel-module-dwmac-qcom-ethqos-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-dwmac-meson8b-5.16.0-pinephonepro kernel-module-dwmac-meson8b-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
kernel-module-chacha-neon-5.16.0-pinephonepro kernel-module-chacha-neon-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 15
tzdata-africa tzdata-africa tzdata 2021e 14
lsb-release lsb-release lsb-release 1.4 14
kernel-module-xt-tproxy-5.16.0-pinephonepro kernel-module-xt-tproxy-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 14
kernel-module-xt-dccp-5.16.0-pinephonepro kernel-module-xt-dccp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 14
kernel-module-wcnss-ctrl-5.16.0-pinephonepro kernel-module-wcnss-ctrl-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 14
kernel-module-wcd934x-5.16.0-pinephonepro kernel-module-wcd934x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 14
kernel-module-vhost-iotlb-5.16.0-pinephonepro kernel-module-vhost-iotlb-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 14
kernel-module-usb-f-serial-5.16.0-pinephonepro kernel-module-usb-f-serial-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 14
